id,EC1,EC2
16568,0.6013590973206678,0.782865341050228
16569,0.4654266413552159,0.7805691377446528
16570,0.8055328454747442,0.8242908653595609
16571,0.7409763777204039,0.8613262195241732
16572,0.7613023585370682,0.826900545625596
16573,0.8529045950999772,0.78683793870474
16574,0.6485562305453062,0.7714207173595876
16575,0.668349126847716,0.8187941160547506
16576,0.7129377471634404,0.9029611643200479
16577,0.7634948450309068,0.825340750324211
16578,0.6858077504436867,0.8743579900259849
16579,0.5640417557026541,0.7897232340377526
16580,0.7341966260523484,0.8758285511889453
16581,0.5901355954842668,0.8659817596458074
16582,0.8386349788744002,0.8868901456783993
16583,0.8503198027630454,0.8982460927521451
16584,0.5782865851848475,0.9066999944655284
16585,0.6067469084569911,0.8393153636424598
16586,0.8446747523931232,0.899930755144882
16587,0.4495922783547799,0.8506076892451295
16588,0.778589897442848,0.787198885045402
16589,0.7892253026719892,0.8111667139438309
16590,0.8698995744398851,0.8597368640136954
16591,0.7432337757040093,0.8695322883321162
16592,0.7481339050282891,0.8369369804922044
16593,0.7830090224816736,0.8731745857741466
16594,0.8495570260776908,0.8267792268913066
16595,0.8714977003909663,0.8626288490607888
16596,0.7395772756439066,0.8594061373097044
16597,0.6039332283387367,0.7968702136263826
16598,0.4688959893522696,0.8146397434197267
16599,0.8238190064694075,0.8306653613050672
16600,0.7426739097394259,0.8468391570699939
16601,0.5253034978804563,0.8263200258294187
16602,0.5539086889559927,0.8635260256734025
16603,0.8324665302564196,0.8705491034760116
16604,0.7449011264307125,0.9154498318480687
16605,0.8169420413003532,0.8058291294697066
16606,0.5183673089197376,0.8358364919160444
16607,0.8426789384147216,0.8359648957163841
16608,0.754646469704593,0.8919036872782519
16609,0.5905918613050095,0.8246043649259059
16610,0.7638580152172353,0.8811426233814129
16611,0.6661016663672648,0.7969649605356379
16612,0.8314067187818045,0.8323582004058893
16613,0.6808102842461431,0.8592000193848132
16614,0.7136726665458671,0.83094607354383
16615,0.6740965771782793,0.8569420732215841
16616,0.874142661095972,0.8671702524357857
16617,0.8330305641323332,0.8967956426205244
16618,0.8523924711842782,0.8554700386261427
16619,0.6863987261238793,0.8125588503254049
16620,0.7822861130898218,0.8728523457905586
16621,0.8466553456565813,0.8681228050850606
16622,0.7990864598947177,0.8643499839725582
16623,0.8367580860284222,0.8648050509083415
16624,0.5797788660540847,0.853296520800316
16625,0.7726853288008285,0.8811151407307937
16626,0.8304681365939441,0.8438905022728651
16627,0.6992495858161683,0.8439154001744523
16628,0.679588012806508,0.8474211785494673
16629,0.6268743970394316,0.8983777193195298
16630,0.7364920975433623,0.8832927205573227
16631,0.880177818925588,0.8000998485754542
16632,0.7480904376629803,0.8620810024847015
16633,0.7900521168087241,0.900063701933238
16634,0.8440379330020741,0.8000944166143359
16635,0.8087663923780489,0.8818339592860952
16636,0.6491983151239401,0.9092388813613685
16637,0.6397943429587137,0.8279795687705583
16638,0.7867135949384396,0.8786965528108608
16639,0.7987254704542847,0.7985912614339035
16640,0.6020498169805126,0.886377801955295
16641,0.575263557270585,0.8594842917000395
16642,0.48226589152885435,0.8510554967031007
16643,0.82259119633947,0.8186384762033665
16644,0.8314067187818045,0.8323582004058893
16645,0.7651454837450742,0.8657639732123011
16646,0.5738924400316359,0.8572406740559991
16647,0.7432337757040093,0.8699129589889413
16648,0.6370987973559186,0.8554368022108018
16649,0.7291992697246822,0.7545909112054627
16650,0.5696799053074959,0.8339762414862107
16651,0.7361285501547659,0.8407999129459148
16652,0.8243931349847351,0.874258689020377
16653,0.6301854915632444,0.8589915257371712
16654,0.8619505635832778,0.863966717476697
16655,0.7222303009637269,0.8510262146369425
16656,0.7806013946861032,0.8524042329009867
16657,0.8095906486480937,0.8236826192178306
16658,0.688235504451409,0.8722809773887689
16659,0.5401966929099189,0.902505777893902
16660,0.5035257699321415,0.7945899132634688
16661,0.7638580152172353,0.886377801955295
16662,0.7109677276564325,0.7922095628155803
16663,0.4233472541754339,0.804195493402095
16664,0.6939503177360881,0.9029611643200479
16665,0.6677525019328024,0.8477630968673443
16666,0.7454036928464209,0.7090386674219541
16667,0.7597111154413618,0.8739033637079782
16668,0.8313670293033814,0.8101915020636584
16669,0.7619700359145105,0.8567992738783565
16670,0.7732490444812222,0.8010789698912067
16671,0.6185474731985378,0.8302673002658486
16672,0.7341966260523484,0.8832927205573227
16673,0.7746835132206003,0.8620810024847015
16674,0.8034586853587984,0.8372159980149578
16675,0.8330305641323332,0.8967956426205244
16676,0.6564649123444838,0.8478129242640526
16677,0.8674234033371806,0.838127288001682
16678,0.6538544576738907,0.8067098257398743
16679,0.8395980030702024,0.8709502294398069
16680,0.8279965810332305,0.7710176952349679
16681,0.5038448009528984,0.8420166302234043
16682,0.7681948867929069,0.8724040183059878
16683,0.8658806866244277,0.8391052450662683
16684,0.7480904376629803,0.8620810024847015
16685,0.8416026844733449,0.8454546370361491
16686,0.8465358748555182,0.9056459589213394
16687,0.4996356460973656,0.8022902274191037
16688,0.7556841767585242,0.8585127250647447
16689,0.5744116804473416,0.7875004792055252
16690,0.7880523136930558,0.8388577908847281
16691,0.6359079116903414,0.8626854057232606
16692,0.7939563830688082,0.8768488307064651
16693,0.3993690969257122,0.7713706005869897
16694,0.5439909767603984,0.7795413568458178
16695,0.7750138960230655,0.816578146828374
16696,0.5941766854304178,0.833214659805588
16697,0.5669822011414537,0.858827428602817
16698,0.5535028730842652,0.8057455421075223
16699,0.7440868433408596,0.9009805498389868
16700,0.8347924978589295,0.7989978350670321
16701,0.8139581120420452,0.8786683217052574
16702,0.7512536284164875,0.8730366839671136
16703,0.7181903410702479,0.8352299229602271
16704,0.6392757698839316,0.8474265889861399
16705,0.4145662124543014,0.7991077530561048
16706,0.7014296059620216,0.7959576163958121
16707,0.8496136263186427,0.8636544991221935
16708,0.7285398055653809,0.8812563011925759
16709,0.6175636296347146,0.84720884210988
16710,0.6746344903939632,0.7689422550365816
16711,0.7065271897937961,0.8404410917960029
16712,0.8641743351596523,0.8250705900298142
16713,0.8021819014613335,0.8535729433982984
16714,0.7480904376629803,0.8620810024847015
16715,0.7963248435302387,0.8254525322137638
16716,0.8001845047012632,0.7632286548328117
16717,0.6268743970394316,0.8983777193195298
16718,0.37460983824248906,0.845441701904682
16719,0.7739227431361785,0.8043737794267272
16720,0.8238190064694075,0.8306653613050672
16721,0.8238190064694075,0.8306653613050672
16722,0.7830350196335631,0.9002878890840653
16723,0.5936573070261465,0.8473153502983088
16724,0.7894264056794568,0.9044153637265726
16725,0.7556068149410454,0.8306229130360185
16726,0.7979135776947985,0.857928500424774
16727,0.7729465096283888,0.8283455655700063
16728,0.6176871786200895,0.8970856463511749
16729,0.7963007464836855,0.8929667483062708
16730,0.7896972260741942,0.8955903665185588
16731,0.7917989648483638,0.8476471589840812
16732,0.8139101131285347,0.8359435983182523
16733,0.6694852357957689,0.8343221836545179
16734,0.8649718542788555,0.8767079543037303
16735,0.8095906486480937,0.8236826192178306
16736,0.7341966260523484,0.8832927205573227
16737,0.8686297396796069,0.8430402983001634
16738,0.4790584629676345,0.7682588076376481
16739,0.8209340721061645,0.8320204600830845
16740,0.7480904376629803,0.8620810024847015
16741,0.6833421108906746,0.8428788911020204
16742,0.7153825094592969,0.8584696780415195
16743,0.7814360136264663,0.7989978350670321
16744,0.8014491320290683,0.8365086262543793
16745,0.6553818842824267,0.8643198910739025
16746,0.7746835132206003,0.8620810024847015
16747,0.7985404557817268,0.8179819683493141
16748,0.7524559897167882,0.9014512874109338
16749,0.8512393508840335,0.8180257943708173
16750,0.8261069829633176,0.7892764515332165
16751,0.706761689722519,0.8203407383060223
16752,0.8446747523931232,0.893947634101726
16753,0.8181040459373611,0.8671448483451356
16754,0.7390195036085395,0.8368372225559598
16755,0.6697331527382968,0.8341672841859663
16756,0.650416054287931,0.787679145634572
16757,0.5331128797576088,0.8305431900972073
16758,0.667463372251359,0.83775624017753
16759,0.7282009577208803,0.7863689422261638
16760,0.6428074209098495,0.7919131876402167
16761,0.7453848405073694,0.8832927205573227
16762,0.7046421707860291,0.8682180781754875
16763,0.5782865851848475,0.9066999944655284
16764,0.7480904376629803,0.8620810024847015
16765,0.7345505283162265,0.8079633870627263
16766,0.5471513549055221,0.814303156919573
16767,0.7383911983364105,0.8419123284458004
16768,0.7196307206984014,0.8587150929585736
16769,0.6575635212515722,0.8633158550326783
16770,0.6682950003652185,0.7212346958952771
16771,0.8440379330020741,0.8103127689207614
16772,0.5528424416444311,0.8433578966270766
16773,0.7409763777204039,0.8832927205573227
16774,0.8185392469034329,0.824642668994775
16775,0.7512724488288877,0.8748874015348659
16776,0.7480904376629803,0.8620810024847015
16777,0.8592518803356302,0.891587183476266
16778,0.7809710582125494,0.8584123992470735
16779,0.8417874344350558,0.7864965632605555
16780,0.7397275072092008,0.8012810361397563
16781,0.8331130080006555,0.8072874831303607
16782,0.7019687568402648,0.8239407829486842
16783,0.7647220347085746,0.900063701933238
16784,0.7617238078541314,0.886377801955295
16785,0.7285398055653809,0.8812563011925759
16786,0.7617238078541314,0.886377801955295
16787,0.4553860892659036,0.8489433235346928
16788,0.787361484996429,0.8845457102397662
16789,0.7663429283650168,0.8289354910457232
16790,0.7483970867251911,0.8023956641559328
16791,0.7029027268279813,0.849671605755552
16792,0.6046925777950344,0.8177951302241813
16793,0.4233472541754339,0.804195493402095
16794,0.8801192758413926,0.8755002223436346
16795,0.6395682327457741,0.860317508204906
16796,0.6125928860553048,0.8600048852738851
16797,0.5373141754103651,0.842689467489818
16798,0.8896511421258285,0.845499719828184
16799,0.7684656643959945,0.889943322762257
16800,0.7148356188240785,0.8463218778298164
16801,0.6875294771102668,0.7962470887478168
16802,0.48642027713147346,0.7852280338470458
16803,0.5941766854304178,0.8427805961988926
16804,0.4150494525010035,0.7701451439077374
16805,0.7341966260523484,0.8832927205573227
16806,0.7990864598947177,0.8763592256547196
16807,0.7237985360178504,0.8351214320578169
16808,0.824067638186113,0.830924598625418
16809,0.8390512343554534,0.8172839169576456
16810,0.7712522376991775,0.8425968676373808
16811,0.7389862301499952,0.8796307445152223
16812,0.74411750025967,0.8340671658328558
16813,0.8771142955140222,0.8260061852014544
16814,0.47244626346237417,0.8071883451508465
16815,0.5533386150717525,0.8047926841632224
16816,0.7364920975433623,0.8832927205573227
16817,0.783409842023362,0.8136910896278309
16818,0.6704259460063018,0.8076811665967972
16819,0.5281782947465525,0.7738249418334996
16820,0.5052062777297106,0.8190887524780843
16821,0.7497692043593368,0.8832927205573227
16822,0.6464001259963913,0.7846503081711532
16823,0.7900184580769745,0.8662018762752757
16824,0.534259184336531,0.825858879690573
16825,0.7337498889811463,0.8518356252120924
16826,0.779231012052599,0.7985368141119578
16827,0.839461965368766,0.8230434225271988
16828,0.7184978151875802,0.8405025681843695
16829,0.5148466217497308,0.845224705279572
16830,0.5506447569879974,0.7775049056890604
16831,0.6813022020679028,0.8478781717471003
16832,0.868133786290058,0.7814376781352592
16833,0.6462100002541833,0.7743005169450504
16834,0.7777468789607708,0.8932622466235692
16835,0.7440868433408596,0.9009805498389868
16836,0.797990066560571,0.8812007504971502
16837,0.6525167979711455,0.8428070442407766
16838,0.8365520617320569,0.8690141834274167
16839,0.4154661041523383,0.8648417804546873
16840,0.8269579797260961,0.836356338356091
16841,0.8990363021868518,0.815674629102614
16842,0.8431209427704909,0.8969528434635068
16843,0.8626712352068336,0.8666876928290214
16844,0.8102853315259585,0.8789432331501679
16845,0.8462178869753106,0.9026472079041996
16846,0.6717504554723218,0.7953412378919053
16847,0.6106376147440596,0.86112604534193
16848,0.8288130883396642,0.8287042711015179
16849,0.7647220347085746,0.900063701933238
16850,0.7619700359145105,0.8537266894726567
16851,0.7160523974365006,0.8577473587601454
16852,0.8008865964151868,0.8759441254765951
16853,0.7867105886612327,0.8460548036792833
16854,0.4233472541754339,0.792858888171589
16855,0.5211631000832533,0.8877504608238046
16856,0.8301666173081425,0.8381605336593692
16857,0.8563280159750243,0.7740455467141486
16858,0.6737432684100414,0.8252763648033645
16859,0.7431398181812952,0.8832927205573227
16860,0.9051104439953439,0.7697388407045037
16861,0.6700721049256768,0.7990706187739358
16862,0.622974422915615,0.8626400952154312
16863,0.6221403022165969,0.9016606622372867
16864,0.7185437855055403,0.8894931521532006
16865,0.8347924978589295,0.7989978350670321
16866,0.5735691206765974,0.8371911956012775
16867,0.754646469704593,0.8862734657124255
16868,0.8480366780216386,0.8173535087553019
16869,0.689962090006283,0.7643309953665675
16870,0.7830090224816736,0.8731745857741466
16871,0.6393883264141702,0.9042618706539128
16872,0.5702237741071315,0.8493554869311674
16873,0.6494941293598281,0.8238522992795948
16874,0.5475153137800232,0.7161328887011317
16875,0.845868514009228,0.8163172947946008
16876,0.6300852080053522,0.8630325071181991
16877,0.8226261380166189,0.7979545441706912
16878,0.7343613882474542,0.8486647970516887
16879,0.85271824560157,0.9018753569333959
16880,0.7480904376629803,0.8620810024847015
16881,0.6822802754026258,0.8440291994876854
16882,0.7771469637387887,0.8232114605660802
16883,0.4455015590480212,0.8576777853422775
16884,0.7922235334504486,0.8141495569445594
16885,0.6302324971908821,0.8077872349699314
16886,0.7440868433408596,0.8854099737783643
16887,0.8238190064694075,0.8306653613050672
16888,0.8076628109164267,0.8529573361955614
16889,0.7341966260523484,0.8758285511889453
16890,0.7988673961505516,0.8840484793513947
16891,0.7946163655633466,0.8108773546733434
16892,0.7477263022281266,0.844529555185666
16893,0.7218315388977512,0.8394983424696962
16894,0.8247110115503162,0.8533518675175845
16895,0.39307840355132534,0.810497069958778
16896,0.7590628896052188,0.8774885479452005
16897,0.651459428805965,0.8106047376194333
16898,0.7647220347085746,0.900063701933238
16899,0.8014818316687065,0.8889092653897377
16900,0.7341966260523484,0.8832927205573227
16901,0.7900521168087241,0.900063701933238
16902,0.6040644885815166,0.7725481690291796
16903,0.8608219589344649,0.8939676986695502
16904,0.7480904376629803,0.8620810024847015
16905,0.7265182205067318,0.854640971446344
16906,0.8431209427704909,0.8969528434635068
16907,0.43448990166667567,0.8138656227951716
16908,0.8368481899323845,0.8835521827371678
16909,0.6076675136217667,0.846067622895414
16910,0.874142661095972,0.8671702524357857
16911,0.5114279147989185,0.7709860374979243
16912,0.7545156699212555,0.8883906035591316
16913,0.8430336533366952,0.8834726811431179
16914,0.7510569657724198,0.7950507309736093
16915,0.5653251426964109,0.8456285336494326
16916,0.6953599008146559,0.836437184986755
16917,0.6778299334403832,0.8336942164426481
16918,0.7097044898360996,0.8582877488952645
16919,0.5829914356352761,0.823757798852643
16920,0.7898522554295321,0.8181293742200691
16921,0.7900521168087241,0.900063701933238
16922,0.829746933938712,0.822291834029561
16923,0.7886489702593743,0.8886526278741447
