id,EC1,EC2
16613,0.7385363124906839,0.7121418648958775
16614,0.6736176649883693,0.7315340318533554
16615,0.5112033766027096,0.49872160634852497
16616,0.4690112344042601,0.7939610024042517
16617,0.3719544817449214,0.9810875214371957
16618,0.23338873057441545,0.9278861848005951
16619,0.6582863001962569,0.8358485125116483
16620,0.6527359805279862,0.8189515376257163
16621,0.7752028578755313,0.8437247766190795
16622,0.41640835874078663,0.8152703152721723
16623,0.8353438114979311,0.6917010616402066
16624,0.7356016600722011,0.8887883546296537
16625,0.7563963722754072,0.6210325083588412
16626,0.32046508572993604,0.9742248472121887
16627,0.2174050242360064,0.7747516762068457
16628,0.7479264857452439,0.8572522635596997
16629,0.7823091174592519,0.7610769773646081
16630,0.7687548789317621,0.8813920230252805
16631,0.49997675556175436,0.9587363484008742
16632,0.6432423463633227,0.941998692507673
16633,0.635612699824303,0.8321176988727684
16634,0.6893126827898386,0.9486402354479714
16635,0.5964386343297375,0.9952462171420168
16636,0.2234852688595247,0.8453347687838999
16637,0.6493106760283684,0.7794688347200066
16638,0.4043170234194758,0.8781571812303668
16639,0.21376339330848182,1.0592093527913113
16640,0.7735894177775587,0.7475930958242177
16641,0.5219943745422646,0.6391288665399593
16642,0.5949960107498636,0.7653239702505016
16643,0.29028724961378244,0.9061893050652802
16644,0.3509546872232085,0.8449181933954037
16645,0.19619100354601465,0.8174333619428426
16646,0.5834698360271486,0.7992669227254249
16647,0.5993333509035611,0.8803617429552154
16648,0.5492388961475343,0.8052850335152139
16649,0.3896719995463127,0.792330361967652
16650,0.7305376356484287,0.5925386075673953
16651,0.7377396468875583,0.8344229648896354
16652,0.8771951606357634,0.8424349309129862
16653,0.4653069819125029,0.8665330815854728
16654,0.7369509603328992,0.7450849699041155
16655,-0.049485667033260974,0.7252554159152107
16656,0.405559396129436,0.8296853442445021
16657,0.9527881001719148,1.0225634587130885
16658,0.7159393350409725,0.7908986592676537
16659,0.6804555376450351,0.7965277252179689
16660,0.9027462382102707,0.7466906773234147
16661,0.46454821507630917,0.753646855675381
16662,0.6912778468055095,0.7485765647920256
16663,0.7991192551308187,0.6993246340454763
16664,0.3754681691622599,0.9926789280374354
16665,0.816973836475796,0.7626887849653343
16666,0.6589374075253971,0.801689784877191
16667,0.621821329181029,0.8090889878655584
16668,0.8403733949845613,0.5560658223082451
16669,0.7027571877555353,0.9147680292117217
16670,0.809569136401023,0.7764286957268934
16671,0.7012117375603278,0.9711743332433848
16672,0.7621959792625466,0.8216055553687178
16673,0.7674395022760822,0.5870725996038175
16674,0.3792407898926573,0.8161363410093837
16675,0.4115199421313444,0.820289602133527
16676,0.9554087804682412,0.8891157725880111
16677,0.8092684900283859,0.759608600384032
16678,0.8552857342948234,0.8487664868546838
16679,0.45236168825161294,0.9388022953919498
16680,0.7637882981260755,0.7281283835466189
16681,0.6593537227857825,0.804723587510766
16682,0.6078727541095701,0.8003175466096918
16683,0.6612968741714853,1.031637244882312
16684,0.6501350107514419,0.8927068505723067
16685,0.6802957449814242,0.8911779047965982
16686,0.8290600724181009,0.7601809252286927
16687,0.8575711728914002,0.8639842851171909
16688,0.3140989742280325,0.9134222894477245
16689,0.8330491984684132,0.38091618742861144
16690,0.40965377446097967,0.9252071717127706
16691,0.7177954949162769,0.7470831548800129
16692,0.7721861199718133,0.6518063329415305
16693,0.8553386079690747,0.8700431552610091
16694,0.6597406255851436,0.5407748844490626
16695,0.3123408688487948,0.9431933870022111
16696,0.764958608403823,0.8867228471889216
16697,0.6846409464969507,0.90268946590872845
16698,0.9260317142530929,0.8943231156357054
16699,0.5018354534740727,0.978245425553088
16700,0.30430266705401826,0.9656782610977893
16701,0.8143404366228578,0.9109709539394267
16702,0.7529515928147015,0.8177569292083107
16703,0.8359826849598565,0.8989957409056021
16704,0.5043281968189128,0.8930972082686389
16705,0.693069183061224,0.5870395177440368
16706,0.8959149982668158,0.9393759606178391
16707,0.4836182082315111,0.9631374599127214
16708,0.7180696789404256,0.8471275344146039
16709,0.7237278276542527,0.898577839296178
16710,0.7087642418453124,0.8426797880114312
16711,0.8134054626711369,0.8531495085382925
16712,0.4811761941810792,0.9190302138866375
16713,0.6377143423785401,0.8975408074965364
16714,0.5515999055493843,0.9637898461204051
16715,0.5166544867926105,0.8325073848595209
16716,0.2052737975147233,0.9089747175475266
16717,0.7433856900342415,0.6041879481684835
16718,0.8015275237029301,0.622437066314945
16719,0.309892067164286,0.8042092799455218
16720,0.5900182203863295,0.6982321720587013
16721,0.5285481669331714,0.8090124280000747
16722,0.0868257681245149,1.008878325082175
16723,0.5765738340037632,0.9233312743251468
16724,0.6167993605924691,0.7523889939535265
16725,0.7576583971382294,0.7782223725798096
16726,0.8144765371810737,0.7533191939199261
16727,0.5120620646532311,0.9088968871130984
16728,0.6439065653145816,0.6998525629870683
16729,0.3456724006923594,1.0518980939556664
16730,0.8527841674760365,0.6355897340413569
16731,0.7972020933625052,0.6470404301735659
16732,0.3437629728874929,0.8829658062846699
16733,0.5560747946818979,0.6953219534853983
16734,0.8128483906040429,0.8361280343966283
16735,0.9527881001719148,1.0225634587130885
16736,0.8059622490631208,0.865601922881527
16737,0.47667605454885636,0.9442933045729366
16738,0.821765759503329,0.6926940542981548
16739,0.28792573534858396,0.9989024720187579
16740,0.6294740549561177,0.93500353503988
16741,0.6860942922656595,0.7705587374535066
16742,0.48488945339263345,0.8909566954136886
16743,0.3113459281723381,0.9867927663080613
16744,0.6765633567768873,1.0421650339764101
16745,0.5820283891927693,0.8894693668830451
16746,0.596053040105791,0.8947658361934184
16747,0.33901270402125544,1.0823101704680027
16748,0.7059267933932248,0.6860536743090458
16749,0.9834035778372983,0.7885757524049191
16750,0.7435903923249869,0.9543364213993094
16751,0.25885150981510613,0.8900558735697938
16752,0.7903211749019682,0.8741405666403145
16753,0.6249376917133166,0.7679138297910542
16754,0.3691288319889081,0.8164353112659231
16755,0.8209471644713702,0.5550841137414639
16756,0.9452902018892304,0.9847738893254863
16757,0.6162803862059391,0.7769015563490571
16758,0.6843997756351945,0.8453236027757146
16759,0.47677866710848116,0.9926181781240214
16760,0.7218029238995317,0.9525332667308543
16761,0.6691074531344975,0.812898244826373
16762,0.7034514138981685,0.7542404052500972
16763,0.6870006845341764,0.7093733802293708
16764,0.7157871371686235,0.8070809290071624
16765,0.811868963961125,0.8875006067235941
16766,0.826216753582082,0.8241936669372351
16767,0.8405777995770269,0.6938877680360048
16768,0.4608343183523345,0.995535262217204
16769,0.6949659140897043,0.7100276559939749
16770,0.7741084332315057,0.9539929875134158
16771,0.6500693749034949,0.8286013899670588
16772,0.7990994959995299,0.7863768142402752
16773,0.7657401037892794,0.747916250369155
16774,0.5483327598722684,0.9111450880092743
16775,0.549516901934428,0.7712924511561079
16776,0.4071679718841561,1.1168296609344013
16777,0.6792601498862798,0.7622436600567669
16778,0.7139706857913086,0.6088992127323566
16779,0.4955204344832526,0.9114483950257632
16780,0.5193550522246704,0.9959490808572989
16781,0.36906003393817305,1.0238138828492536
16782,0.6594986702402396,0.5207734662281237
16783,0.6524460315768815,0.9754737981359166
16784,0.6531617736759094,0.6961434734800405
16785,0.38385605510330717,1.1011346102885577
16786,0.7008487908016022,0.669217670458575
16787,0.6105000258288419,0.7906353048213037
16788,0.5650206579543684,0.814216280084555
16789,0.9873127759981867,0.8339120138385032
16790,0.9189369066342039,0.8757065365321864
16791,0.4002638238930511,0.8415334729498211
16792,0.5810744228213854,0.756005983027604
16793,0.9089536877254186,0.8092276860816591
16794,0.41717164056234596,0.8527553004555468
16795,0.4461587835309588,1.0086255431232358
16796,0.660983597193499,0.7878999025384461
16797,0.6927653227224574,0.8059345108423256
16798,0.30624632602967305,0.9091635550857488
16799,0.8219931896273731,0.7701970178081171
16800,0.3355069214992326,0.9114941731797612
16801,-0.11526587783471855,0.85167284261626
16802,0.8040074252525844,0.6949217991111035
16803,0.705142302591624,0.60940637364683
16804,0.6726459512835941,0.7817404909855469
16805,0.808089997025063,0.8079458723256525
16806,0.741703044009231,0.7621357849133809
16807,0.8998507183420583,0.9835315012071759
16808,0.2710750546929029,0.9985946004042976
16809,0.1323160555509854,1.0335908404864058
16810,0.36592348872335323,0.8798675217249416
16811,0.4664874100244558,0.77189245404244
16812,0.4862049806616053,0.7036567732155341
16813,0.6304345863304329,0.8481891808562275
16814,0.6570749657866557,0.6772682820376537
16815,0.8614433399759261,0.7694413903661552
16816,0.6785553112391298,0.8949234214840966
16817,0.9282559053996494,0.9713555447843599
16818,0.5366961740117309,0.641966081270944
16819,0.9356143657095033,0.8466084828653715
16820,0.6925646257716654,0.7639462551322557
16821,0.7922635026737315,0.6903928435469427
16822,0.6239339079087981,0.9051041769270775
16823,0.6546757974215188,0.8253099412386511
16824,0.8125157219108358,0.5531775875010916
16825,0.6808894166251689,0.7640611849575167
16826,0.5468151727850435,1.1375150894970436
16827,0.5726126924371185,0.968618109617703
16828,0.6375312252009434,0.76744142844341
16829,0.847537742093499,0.6967288967745586
16830,0.8605205630971783,0.6089061399913511
16831,0.49169380768278187,0.6964905448318374
16832,0.5595590988996074,0.7868076490452475
16833,0.722637359162199,0.6818534374352697
16834,0.7337280590365796,0.7651137591572096
16835,0.685821235160627,0.6988871133006057
16836,0.8147439566904632,0.824924911091726
16837,0.8045115819687245,0.8419497824686786
16838,0.6242553261521445,0.8134102328880993
16839,0.6559809854269844,0.8673151924456826
16840,0.3524135492351834,1.0230810238979549
16841,0.8867144565294646,0.7287025197903627
16842,0.7191738033835983,0.8493061656975852
16843,0.13994670415622487,1.0392388630623506
16844,0.7442836376574073,0.6337178819772603
16845,0.4677984064030217,0.7143816511009307
16846,0.6648386994310543,0.7518465681936286
16847,0.5371696829888715,0.6762705604465806
16848,0.7658282959837712,0.8142962892620215
16849,0.6979724480259293,0.7592255876987205
16850,0.7862263767326524,0.8904631740572153
16851,0.8237402159355376,0.7142520580130046
16852,0.5799870342884338,0.7596625758522476
16853,0.5468885352180075,0.8444543897698948
16854,0.925042719805181,0.6211802670981086
16855,0.7713465533091128,0.6595066805588732
16856,0.8465602577893847,0.7476194737821265
16857,0.7913243976411592,0.7715804323335959
16858,0.7610937248998154,0.7162480119477523
16859,0.7366010578726561,0.7264033410383038
16860,0.44352864681415516,0.9015762196041592
16861,0.654986327310112,0.9187072995655653
16862,0.7833851440861274,0.6265215611425395
16863,0.09663659366241652,0.9036548906531681
16864,0.8095058361737025,0.7304198118884778
16865,0.3405782992414492,1.0162054306028305
16866,0.3346568808672163,0.8485485787182642
16867,0.6706013806347716,0.5646447975561723
16868,0.4482515408389599,0.8113555586595733
16869,0.4705545112957864,0.7629612298469054
16870,0.7371359794360933,0.8026468239884765
16871,0.8160061867750136,0.7191384124150669
16872,0.6887932863240909,0.996147761187867
16873,0.8004431149189368,0.7625381140624193
16874,0.456827160260438,0.7740119871357979
16875,0.5192126198139977,0.7784150830522996
16876,0.6637971801218897,0.6117322859069773
16877,0.47441264815074324,0.8653406596954021
16878,0.7102342506763504,0.6390404788417535
16879,0.7873177564913681,0.8773961645082075
16880,0.610233112483357,1.0219654031697796
16881,0.6713428188186242,0.6891765655698645
16882,0.5287014964844124,0.9234956747677621
16883,0.7397024302504482,0.6175806841986544
16884,0.3751472986663694,0.950391142957171
16885,0.8966534542114838,0.5456537489956953
16886,0.6478038185580062,0.8372789280864633
16887,0.5285481669331714,0.8090124280000747
16888,0.7429028979621177,0.7816834499183939
16889,0.5906799984443908,0.8863723863457276
16890,0.3315083681526491,0.880785852779701
16891,0.7194595063751023,0.826138185784471
16892,0.1177300401103167,0.8817673489552066
16893,0.413879957703253,0.9620342085108388
16894,-0.037993624262779795,1.1578387584413794
16895,0.7830031251769526,0.8251397043657404
16896,0.5902245474370174,0.729783803958435
16897,0.6412714320250644,0.8490902671360768
16898,0.6284674511723652,0.9804707597247745
16899,0.3245702553272087,0.9820217330318817
16900,0.6955981272088309,0.7463844715119594
16901,0.540457564766171,0.8708389092129125
16902,0.5882232256461715,0.7250161427535008
16903,0.6673613590597121,0.9178262208669192
16904,0.616307151076308,0.921486127986431
16905,0.7361294541941645,0.6259186884261515
16906,0.7787075261946954,0.8242627124595036
16907,0.7456248953977578,0.8191628411344158
16908,0.7423676896534144,0.7993996984772777
16909,0.6654425066149144,0.9567354156558423
16910,0.48316681537158707,0.8117192009426176
16911,0.9205812601376273,0.7627732274525835
16912,0.659813378699306,0.7542685093066849
16913,0.8758369696551122,0.7524626085188465
16914,0.5179274212263516,0.7000088611438317
16915,0.6140760073068441,0.8456153222907354
16916,0.7520693138327735,0.8581462077598276
16917,0.36681590120938257,0.8136609900456955
16918,0.6846797541716533,0.8468123476561576
16919,0.9625242496477139,0.42534367513486965
16920,0.6296431110955902,0.8434818139795249
16921,0.7143038361554748,0.7991276650942737
16922,0.5626401358392978,0.9148510952957777
16923,0.4940258650145997,0.8017361829457134
16924,0.9547988941097032,1.0067939260756174
16925,0.44341682397731963,0.737922626246088
16926,0.608131180263347,0.8935442437405788
16927,0.7675378335650214,0.7027419333761763
16928,0.6016082550099935,0.8425591442527911
16929,0.8902171009651351,0.7567418399698328
16930,0.6607659771598785,0.9508701495523617
16931,0.7644833930299678,0.7758674814681327
16932,0.8660017657607191,0.8720648629894313
16933,0.6548729045365852,0.7754576547867461
16934,0.7881564792124769,0.7521349143341177
16935,0.621215910032859,0.8387515087295665
16936,0.8273472416504116,0.6778642537828062
16937,0.5354163378516686,0.8467404141236289
16938,0.7644009058154385,0.9264330531608035
16939,0.6579960539620395,0.7716424620115194
16940,0.7172229043740017,0.7116867798448548
16941,0.2784812569621315,0.9371807573788746
16942,0.7357445872679054,0.7866399130423118
16943,0.8219825583067819,0.8013596661233938
16944,0.38743790665174993,0.9075554183144525
16945,0.7499078938669923,0.8669169388703365
16946,0.799997031345334,0.701023462564732
16947,0.7862868160033945,0.9230808333259396
16948,0.6322841943251502,0.7898831294086431
16949,0.7941130757435417,0.7387596343857055
16950,0.7635593836822692,0.7307227478773092
16951,0.725108110950413,0.8335115153964231
16952,0.748039485721293,0.9135265173878869
16953,0.6513764072505552,0.9759003017727625
16954,0.70424301584481,0.7171563160017457
16955,0.8944490674005238,0.7630720221183833
16956,0.7860605185831404,0.7847148078631555
16957,0.7693278907285269,0.8806813659341649
16958,0.8070527614338964,0.8360953325976764
16959,0.6462981817307185,0.5657219111017061
16960,0.857413304746101,0.7605229943829686
16961,0.4704218554231406,0.961178679512109
16962,0.8863310454610839,0.8556231934726974
16963,0.32880057493346304,0.6450271334121777
16964,1.0677468400977594,1.004076648302963
16965,0.9285165434911189,0.667996989076591
16966,0.9591634021856604,0.8526502850481529
