id,EC1,EC2
18105,0.7627000000000002,0.6645333333333332
18106,0.8319333333333333,0.8111999999999999
18107,0.4800666666666668,0.7382000000000001
18108,0.3851333333333333,0.8056
18109,0.758869696969697,0.7057334210526315
18110,0.46779398145713924,0.8446087301587303
18111,0.6385209683339991,0.7764646841987888
18112,0.5744666666666666,0.7666666666666665
18113,0.40069999999999995,0.6096333333333334
18114,0.48403333333333337,0.7183190476190475
18115,0.5922333333333331,0.7066666666666667
18116,0.41306666666666664,0.7003666666666667
18117,0.4299666666666666,0.7023666666666668
18118,0.5113333333333334,0.7628333333333335
18119,0.39140000000000014,0.6494333333333336
18120,0.6738333333333332,0.5511999999999999
18121,0.37310000000000015,0.7562285714285711
18122,0.6732333333333336,0.5936
18123,0.4095666666666666,0.717533333333333
18124,0.7747333333333332,0.7184666666666669
18125,0.5245,0.5520666666666665
18126,0.7546666666666667,0.6160333333333332
18127,0.46188333333333337,0.7286727272727272
18128,0.5534660982695468,0.7123958000921262
18129,0.6731,0.7373666666666667
18130,0.45730966209479,0.8641602983498136
18131,0.5413099567099569,0.6936666666666664
18132,0.6765333333333333,0.5674999999999998
18133,0.4387166666666666,0.7944333333333334
18134,0.49256666666666665,0.6946666666666665
18135,0.3339666666666666,0.8068666666666668
18136,0.8500833333333336,0.754152380952381
18137,0.5576666666666668,0.8053
18138,0.6986666666666665,0.7732000000000001
18139,0.7973666666666669,0.7235999999999999
18140,0.5431999999999999,0.6073333333333334
18141,0.37608080383668624,0.812219718758082
18142,0.6190999999999999,0.6856333333333331
18143,0.7098242424242422,0.7234111111111111
18144,0.6392,0.8154333333333332
18145,0.7471666666666666,0.8052999999999997
18146,0.7993999999999998,0.7752333333333334
18147,0.7457333333333335,0.6262000000000001
18148,0.7075872381262707,0.7246586032947884
18149,0.40705281385281405,0.8175023848274486
18150,0.35216666666666663,0.7039333333333333
18151,0.5227000000000002,0.7536999999999997
18152,0.7457666666666667,0.6764952380952379
18153,0.8543575757575755,0.8086333333333336
18154,0.6331666666666667,0.6305
18155,0.5707666666666665,0.7266999999999998
18156,0.6258857142857145,0.7502047249993542
18157,0.42726666666666674,0.6764
18158,0.5642833333333335,0.6719464777151573
18159,0.6751333333333335,0.754272727272727
18160,0.36083333333333334,0.7881333333333334
18161,0.7172013708513707,0.8048952945605121
18162,0.3918666666666668,0.8160666666666665
18163,0.546463492063492,0.7799614035087719
18164,0.4869563131313132,0.8205578810078812
18165,0.6437999999999998,0.5607333333333331
18166,0.5977,0.7049333333333335
18167,0.3849878787878789,0.6690666666666664
18168,0.2590666666666667,0.7318333333333331
18169,0.6573000000000003,0.5983333333333335
18170,0.6750999999999998,0.8105666666666668
18171,0.5990333333333333,0.7248238095238093
18172,0.5313666666666669,0.7900666666666666
18173,0.25266666666666665,0.8113333333333336
18174,0.3747666666666667,0.7800333333333334
18175,0.7176575757575755,0.6474666666666666
18176,0.6021999999999998,0.7615999999999999
18177,0.7470666666666668,0.7609000000000002
18178,0.6062,0.7286666666666668
18179,0.6868777777777776,0.7779666666666669
18180,0.4126910130718955,0.7781008771929825
18181,0.6358333333333335,0.8131999999999998
18182,0.5543222222222222,0.6199686274509804
18183,0.5396333333333334,0.6418333333333336
18184,0.7303878787878789,0.8347333333333333
18185,0.6371666666666663,0.6903666666666667
18186,0.7823666666666669,0.7416666666666667
18187,0.3420333333333334,0.7523333333333333
18188,0.6273844336219335,0.5802555555555556
18189,0.7710999999999998,0.6878857142857142
18190,0.6103185603869812,0.6974835075493611
18191,0.7358666666666666,0.712147619047619
18192,0.6480666666666666,0.7370333333333334
18193,0.3328333333333332,0.8141333333333333
18194,0.6925999999999997,0.6633666666666665
18195,0.289,0.6546333333333332
18196,0.5596999999999998,0.6346333333333332
18197,0.4362333333333335,0.7010666666666667
18198,0.6902000000000001,0.49306190476190465
18199,0.7219000000000001,0.7512666666666666
18200,0.6545809523809527,0.5423
18201,0.6650333333333333,0.6835999999999999
18202,0.5823396270396272,0.7689333333333335
18203,0.6111285714285714,0.7070654244306421
18204,0.5352333333333333,0.6376666666666667
18205,0.5239333333333335,0.6902333333333331
18206,0.6921666666666667,0.7318060606060605
18207,0.5220857142857143,0.7843061804709401
18208,0.5179333333333334,0.6686333333333332
18209,0.8196250000000002,0.6139904761904761
18210,0.5913666666666666,0.6613523809523809
18211,0.6985666666666667,0.5465333333333333
18212,0.6477000000000003,0.7819333333333334
18213,0.464,0.7555000000000003
18214,0.6165666666666666,0.7126999999999998
18215,0.6323000000000001,0.6459333333333334
18216,0.39203333333333334,0.7087666666666668
18217,0.6292802061973114,0.7767399544899544
18218,0.7641000000000001,0.8117333333333335
18219,0.47889999999999994,0.763
18220,0.5712333333333333,0.735
18221,0.47867777777777787,0.7278666666666669
18222,0.6433,0.6368333333333334
18223,0.6861999999999998,0.6908000000000001
18224,0.7681692307692309,0.5786333333333334
18225,0.5271333333333335,0.7226666666666668
18226,0.6936666666666665,0.7116999999999997
18227,0.5391333333333334,0.5868000000000001
18228,0.5064,0.6745666666666668
18229,0.6269999999999998,0.7387000000000001
18230,0.6279238095238096,0.7381666666666666
18231,0.37703333333333344,0.6803666666666666
18232,0.5115333333333333,0.740772727272727
18233,0.4703666666666666,0.6730666666666668
18234,0.19623333333333332,0.7571333333333332
18235,0.5320999999999998,0.7957333333333331
18236,0.6063999999999999,0.6209333333333336
18237,0.44203333333333333,0.7035666666666666
18238,0.7656333333333334,0.6780666666666669
18239,0.7162666666666665,0.7333000000000001
18240,0.6670666666666666,0.7400666666666671
18241,0.5267,0.6053000000000001
18242,0.5645666666666668,0.8090746031746032
18243,0.5078666666666667,0.7497333333333335
18244,0.6718000000000001,0.5763
18245,0.7203666666666668,0.5635666666666667
18246,0.672095238095238,0.5517333333333333
18247,0.47920000000000024,0.6231
18248,0.6745166666666665,0.8336190476190477
18249,0.7025333333333335,0.6106333333333334
18250,0.5540666666666667,0.6753912280701752
18251,0.5297666666666667,0.7013999999999999
18252,0.6069,0.8438666666666665
18253,0.4801333333333331,0.8072428571428572
18254,0.48118333333333346,0.7910666666666665
18255,0.5505000000000002,0.7365000000000002
18256,0.5740000000000002,0.6802666666666665
18257,0.5516222222222222,0.7390000000000001
18258,0.5732333333333334,0.6113500000000001
18259,0.2914,0.8231333333333333
18260,0.5008333333333336,0.8001428571428572
18261,0.5557666666666666,0.78966666666666685
18262,0.5431333333333332,0.7631333333333333
18263,0.6730666666666665,0.6073
18264,0.5030882352941175,0.7493277056277055
18265,0.25220000000000004,0.8126333333333332
18266,0.5266666666666666,0.7029999999999998
18267,0.6569666666666667,0.7371555555555556
18268,0.5863,0.6922333333333333
18269,0.7704666666666665,0.5157666666666664
18270,0.7403999999999998,0.6484333333333334
18271,0.7784666666666669,0.6985000000000001
18272,0.6257999999999998,0.7090333333333333
18273,0.4365666666666669,0.8285000000000002
18274,0.34025738681047074,0.7818444444444445
18275,0.38139999999999985,0.7932333333333331
18276,0.5314666666666669,0.8162666666666668
18277,0.5526999999999999,0.7596
18278,0.5366000000000002,0.6981666666666665
18279,0.7974,0.6750999999999999
18280,0.5665666666666669,0.6195333333333334
18281,0.6307999999999997,0.6659666666666664
18282,0.3704,0.6641666666666667
18283,0.650466666666667,0.6803666666666668
18284,0.5557333333333332,0.7414666666666668
18285,0.6313666666666665,0.6929
18286,0.46255238095238094,0.7810616161616165
18287,0.4882000000000001,0.7848333333333335
18288,0.7330000000000001,0.5466333333333334
18289,0.4203333333333334,0.7367333333333332
18290,0.5797333333333332,0.8116666666666665
18291,0.45333333333333325,0.7981666666666664
18292,0.4659848484848484,0.7882333333333335
18293,0.42699999999999994,0.8392666666666666
18294,0.4990333333333333,0.7794000000000001
18295,0.5911666666666667,0.7247498964803312
18296,0.4430666666666666,0.7247666666666667
18297,0.6246333333333334,0.7483333333333336
18298,0.690490909090909,0.6065666666666665
18299,0.3449,0.8678666666666667
18300,0.6922999999999997,0.6892666666666667
18301,0.6574666666666664,0.7334
18302,0.1839333333333333,0.8847666666666666
18303,0.7748333333333334,0.7381000000000001
18304,0.5559333333333333,0.7656999999999998
18305,0.5285333333333335,0.7420095238095239
18306,0.6462999999999998,0.6767864661654135
18307,0.6019666666666665,0.7051333333333331
18308,0.36235454545454543,0.7779666666666667
18309,0.8036465894465893,0.9081333333333332
18310,0.7746666666666665,0.7154333333333336
18311,0.782054248366013,0.713642857142857
18312,0.5370999999999998,0.8263333333333331
18313,0.7181666666666667,0.6517051282051284
18314,0.6473666666666664,0.5559666666666667
18315,0.7437999999999999,0.6037333333333333
18316,0.6752666666666667,0.5788666666666666
18317,0.6705999999999998,0.5518999999999998
18318,0.7339333333333333,0.7950000000000002
18319,0.5483333333333332,0.7233666666666669
18320,0.764533333333333,0.7210999999999997
18321,0.8668467120181406,0.8477721500721503
18322,0.71043333333333325,0.6287
18323,0.4264666666666666,0.7771000000000001
18324,0.6330904761904763,0.582433333333333
18325,0.7209200962291022,0.9308865330321853
18326,0.3753000000000001,0.7997666666666668
18327,0.36273333333333335,0.7576999999999999
18328,0.5479582887700533,0.9127555555555554
18329,0.8151666666666667,0.6480333333333334
18330,0.7313333333333335,0.5970333333333334
18331,0.6399865727516304,0.6296864776464319
18332,0.7899666666666667,0.8475666666666666
18333,0.5780222222222221,0.5555666666666668
18334,0.4638190476190476,0.7474999999999998
18335,0.32413333333333333,0.7994999999999997
18336,0.5488000000000001,0.735952380952381
18337,0.7064333333333332,0.6456666666666665
18338,0.7129333333333332,0.7069666666666666
18339,0.5376666666666667,0.5386666666666665
18340,0.6647666666666666,0.5143000000000001
18341,0.5326666666666667,0.6321666666666668
18342,0.9021,0.6394333333333334
18343,0.5741333333333333,0.7157333333333332
18344,0.7244999999999999,0.6989
18345,0.669290909090909,0.7310666666666666
18346,0.7408333333333331,0.6712333333333335
18347,0.47463333333333335,0.6293666666666667
18348,0.6041,0.6834666666666666
18349,0.6305666666666669,0.6407999999999998
18350,0.6816999999999999,0.7004666666666671
18351,0.4325,0.7203999999999998
18352,0.31112424242424236,0.9392909090909092
18353,0.5763666666666666,0.7492333333333333
18354,0.46359999999999985,0.7116999999999998
18355,0.29316666666666674,0.8306333333333332
18356,0.5780666666666665,0.6939000000000001
18357,0.6200999999999999,0.7392000000000001
18358,0.6379333333333336,0.6033333333333333
18359,0.6993666666666668,0.8125111111111113
18360,0.3769492424242424,0.7131333333333332
18361,0.6856000000000001,0.5791000000000001
18362,0.6516999999999998,0.6840000000000002
18363,0.676347619047619,0.8079339181286551
18364,0.7022666666666667,0.5646333333333332
18365,0.5783666666666667,0.7025666666666665
18366,0.8165,0.7376333333333334
18367,0.3093989246048069,0.6937903678452514
18368,0.5642333333333334,0.7265666666666666
18369,0.7073666666666667,0.6001333333333333
18370,0.7804000000000001,0.7495333333333334
18371,0.6896535714285715,0.6454333333333332
18372,0.6920588235294117,0.6196666666666666
18373,0.6768,0.6968666666666665
18374,0.6364333333333334,0.7153666666666666
18375,0.41346666666666654,0.7848999999999998
18376,0.7710666666666666,0.6733333333333333
18377,0.6641458874458871,0.7306666666666666
18378,0.40890000000000015,0.7390333333333335
18379,0.6514999999999999,0.745933333333333
18380,0.6658999999999999,0.7993047619047623
18381,0.7144666666666666,0.6212999999999999
18382,0.8045547619047623,0.9275000000000002
18383,0.6727571428571425,0.5857749999999997
18384,0.7753111111111112,0.7767333333333335
18385,0.7277333333333335,0.6276666666666667
18386,0.6541333333333331,0.6604333333333335
18387,0.6903,0.6823333333333331
18388,0.4299666666666669,0.7159000000000003
18389,0.6427766233766233,0.6693809523809522
18390,0.7347333333333335,0.6861666666666667
18391,0.624,0.7360666666666666
18392,0.5428333333333333,0.5753
18393,0.5556333333333333,0.6570999999999999
18394,0.6980666666666667,0.7457999999999998
18395,0.6983666666666665,0.6773333333333331
18396,0.7368999999999999,0.7387761904761908
18397,0.6271666666666665,0.8194333333333335
18398,0.5760666666666667,0.6341666666666667
18399,0.5761666666666666,0.6667666666666665
18400,0.8153666666666667,0.6745857142857145
18401,0.48929999999999996,0.6966999999999998
18402,0.7382666666666665,0.733
18403,0.5360333333333334,0.5493666666666667
18404,0.6515765567765565,0.7170564102564101
18405,0.4632,0.7159523809523809
18406,0.7178000000000001,0.7061999999999999
18407,0.5652999999999998,0.7063666666666668
18408,0.407,0.8506666666666663
18409,0.523995238095238,0.8056332658364551
18410,0.772802661064426,0.8705515151515152
18411,0.6362999999999999,0.6225000000000002
18412,0.5791000000000002,0.7001666666666666
18413,0.4237982641541466,0.8488459999588215
18414,0.3120592771376969,0.8816707082753594
18415,0.651166666666667,0.7727666666666666
18416,0.3612238095238096,0.8785711141515491
18417,0.6985000000000002,0.7450666666666665
18418,0.6667000000000001,0.5860000000000001
18419,0.5027666666666669,0.5747333333333333
18420,0.3576333333333333,0.7909333333333333
18421,0.6113333333333334,0.5732333333333332
18422,0.7640999999999998,0.5777
18423,0.4616666666666668,0.7701666666666668
18424,0.6434000000000001,0.6171424242424244
18425,0.23116666666666671,0.7645142857142854
18426,0.35855454545454546,0.7446333333333331
18427,0.7754,0.7795666666666671
18428,0.4471372766122767,0.8140888888888889
18429,0.7024666666666668,0.522149019607843
18430,0.6671333333333335,0.7752333333333331
18431,0.3930999999999999,0.8422166666666668
18432,0.7446,0.7298463768115945
18433,0.6877000000000002,0.6396333333333332
18434,0.9046333333333333,0.7558666666666668
18435,0.43870000000000015,0.7659666666666667
18436,0.7199,0.6087
18437,0.7796000000000002,0.5772666666666665
18438,0.6159333333333334,0.7097666666666665
18439,0.8540181818181822,0.5957350427350429
18440,0.5395952380952381,0.6585142857142858
18441,0.7333000000000001,0.5423666666666667
18442,0.6688,0.5794666666666668
18443,0.7245333333333333,0.6420333333333332
18444,0.31756666666666666,0.9096666666666667
18445,0.48393333333333327,0.8119333333333333
18446,0.7391,0.5899333333333332
18447,0.8443180180180181,0.8841894736842105
18448,0.35606666666666664,0.7125000000000002
18449,0.7158666666666667,0.6944333333333332
18450,0.6759000000000001,0.5177083333333332
18451,0.7729000000000001,0.7857666666666667
18452,0.6489666666666668,0.6543809523809524
18453,0.6413333333333335,0.6984333333333332
18454,0.7111666666666666,0.7853000000000001
18455,0.5291352941176471,0.7649166666666665
18456,0.44430000000000003,0.7682666666666662
18457,0.4695333333333332,0.7405666666666666
18458,0.6020333333333331,0.8030666666666668
18459,0.585436525974026,0.7781894736842107
18460,0.4861000000000001,0.6883666666666666
18461,0.3964968253968254,0.7762333333333333
18462,0.5725999999999999,0.5827904761904759
18463,0.614,0.7414666666666666
18464,0.60216666666666685,0.6107666666666669
18465,0.7001333333333334,0.7104666666666666
18466,0.794786557886558,0.9215814195466371
18467,0.5911000000000001,0.6548333333333332
18468,0.7763333333333333,0.6596666666666667
18469,0.7491238095238094,0.6294142857142856
18470,0.595,0.7928333333333332
18471,0.46460327144120245,0.8084333333333332
18472,0.7522,0.5906333333333332
18473,0.6531865740740741,0.6884142857142856
18474,0.801766666666667,0.7346333333333335
18475,0.36673333333333336,0.7395333333333334
18476,0.6291333333333332,0.6080333333333331
18477,0.6409999999999999,0.6704666666666667
18478,0.6367333333333334,0.6249190476190477
18479,0.5837666666666667,0.7251666666666665
18480,0.46886666666666654,0.5898545454545455
18481,0.5497333333333332,0.6898666666666664
